72,39,463,1,524.3333333,0.729166667,1
73,44,384,1,431.6666667,0.762886598,1
65,24,202,1,240,0.669491525,1
55,25,622,1,430.5,0.504761905,1
88,43,340,1,396.5,0.57,1
59,37,526,1,418,0.532110092,1
71,18,667,1,639,0.744897959,1
69,11,477,1,399.3333333,0.752212389,1
52,1,273,1,253,0.533333333,1
81,42,259,1,259,0.81372549,1
62,19,416,1,416,0.590909091,1
68,17,379,1,379,0.663865546,1
49,14,391,1,252.3333333,0.504587156,1
71,38,373,1,285.6,0.744897959,1
65,29,337,1,548.5,0.669491525,1
47,31,434,1,383,0.529411765,1
60,40,583,1,583,0.5,1
67,19,575,1,450.5,0.774193548,1
83,36,294,1,201,0.56302521,1
63,9,142,1,410.6,0.614678899,1
73,31,378,1,421.6,0.762886598,1
77,1,565,1,404.3333333,0.633928571,1
65,37,622,1,357.75,0.669491525,1
81,30,84,1,306.5,0.81372549,1
86,40,302,1,302,0.584070796,1
86,41,512,1,520.5,0.584070796,1
84,14,215,1,243.5,0.524193548,1
74,17,88,1,348.6666667,0.632075472,1
54,25,337,1,478,0.585858586,1
65,8,99,1,340.6666667,0.669491525,1
80,45,544,1,544,0.737373737,1
55,42,598,1,538.6666667,0.504761905,1
47,32,189,1,318.6666667,0.529411765,1
79,26,421,1,461,0.52892562,1
58,8,530,1,530,0.487804878,1
58,16,608,1,311.3333333,0.487804878,1
72,24,322,1,292.3333333,0.729166667,1
74,6,369,1,369,0.632075472,1
79,25,590,1,590,0.52892562,1
52,40,675,1,488,0.533333333,1
59,11,230,1,230,0.532110092,1
62,38,168,1,168,0.590909091,1
56,24,543,1,319.3333333,0.648648649,1
58,5,62,1,236,0.487804878,1
88,8,679,1,679,0.57,1
62,8,685,1,386.5,0.590909091,1
46,16,683,1,396,0.792079208,1
69,28,653,1,551,0.752212389,1
60,31,329,1,405.75,0.5,1
85,36,418,1,390,0.715789474,1
78,18,573,1,555.6666667,0.637254902,1
55,21,518,1,532,0.504761905,1
61,42,167,1,352.4,0.663551402,1
69,5,157,1,352.5,0.752212389,1
67,24,126,1,126,0.774193548,1
58,4,199,1,199,0.487804878,1
66,40,95,1,369.5,0.530973451,1
53,28,514,1,514,0.621621622,1
72,15,65,1,214.3333333,0.729166667,1
62,12,334,1,389.3333333,0.590909091,1
79,12,363,1,363,0.52892562,1
78,45,289,1,488.5,0.637254902,1
80,25,432,1,441.25,0.737373737,1
53,42,653,1,473.8571429,0.621621622,1
90,38,382,1,386,0.63559322,1
58,13,269,1,269,0.487804878,1
52,7,561,1,589,0.533333333,1
53,15,337,1,360.3333333,0.621621622,1
66,10,244,1,439.5,0.530973451,1
75,15,82,1,211,0.62601626,1
57,27,207,1,322,0.564814815,1
58,21,554,1,359,0.487804878,1
76,38,448,1,343.6666667,0.694736842,1
74,17,504,1,348.6666667,0.632075472,1
86,21,458,1,403,0.584070796,1
48,24,440,1,458.6666667,0.516666667,1
54,25,619,1,478,0.585858586,1
84,3,619,1,619,0.524193548,1
67,39,623,1,623,0.774193548,1
47,31,239,1,383,0.529411765,1
70,4,208,1,198.5,0.403846154,1
49,14,260,1,252.3333333,0.504587156,1
72,18,267,1,367.25,0.729166667,1
58,6,126,1,114,0.487804878,1
73,43,155,1,261,0.762886598,1
84,29,262,1,282.6666667,0.524193548,1
89,3,664,1,408,0.51754386,1
67,30,151,1,339,0.774193548,1
53,1,232,1,300.6666667,0.621621622,1
60,19,458,1,364.3333333,0.5,1
72,30,498,1,235.75,0.729166667,1
50,10,311,1,314,0.628571429,1
57,11,550,1,308,0.564814815,1
74,4,484,1,572.6666667,0.632075472,1
60,34,459,1,570,0.5,1
60,25,343,1,242,0.5,1
73,23,325,1,419.3333333,0.762886598,1
62,37,146,1,146,0.590909091,1
72,28,495,1,495,0.729166667,1
77,30,672,1,436.5,0.633928571,1
70,35,535,1,532.5,0.403846154,1
47,35,251,1,315.75,0.529411765,1
48,22,154,1,140,0.516666667,1
86,21,297,1,403,0.584070796,1
75,26,179,1,232.75,0.62601626,1
61,3,215,1,215,0.663551402,1
46,26,429,1,345,0.792079208,1
57,23,553,1,311,0.564814815,1
82,43,684,1,587.5,0.541284404,1
67,35,645,1,289,0.774193548,1
53,10,640,1,640,0.621621622,1
68,9,349,1,468.6666667,0.663865546,1
50,3,410,1,364,0.628571429,1
89,29,229,1,310.3333333,0.51754386,1
81,15,651,1,542,0.81372549,1
80,41,165,1,313,0.737373737,1
66,38,563,1,437.5,0.530973451,1
59,17,653,1,653.5,0.532110092,1
78,27,615,1,464.75,0.637254902,1
78,9,153,1,319.3333333,0.637254902,1
63,43,63,1,299.6666667,0.614678899,1
87,9,149,1,122.5,0.643564356,1
84,39,205,1,321.5,0.524193548,1
57,18,548,1,381,0.564814815,1
86,27,90,1,198.5,0.584070796,1
61,6,590,1,489.4285714,0.663551402,1
48,34,615,1,388.6666667,0.516666667,1
82,9,475,1,415.3333333,0.541284404,1
52,7,617,1,589,0.533333333,1
46,29,405,1,405,0.792079208,1
68,45,79,1,387,0.663865546,1
76,3,552,1,363.6,0.694736842,1
82,21,696,1,600.6666667,0.541284404,1
67,23,421,1,388.3333333,0.774193548,1
50,38,66,1,225,0.628571429,1
50,45,432,1,313.25,0.628571429,1
58,24,496,1,496,0.487804878,1
50,45,190,1,313.25,0.628571429,1
72,1,328,1,228,0.729166667,1
87,19,557,1,557,0.643564356,1
70,25,427,1,427,0.403846154,1
49,31,77,1,201.5,0.504587156,1
87,26,86,1,320,0.643564356,1
84,10,478,1,478,0.524193548,1
46,27,298,1,304.6666667,0.792079208,1
62,41,372,1,247,0.590909091,1
50,6,88,1,277.5,0.628571429,1
68,11,496,1,500.5,0.663865546,1
83,28,66,1,299.5,0.56302521,1
50,38,384,1,225,0.628571429,1
77,1,540,1,404.3333333,0.633928571,1
58,27,559,1,462.5,0.487804878,1
52,38,262,1,363.6666667,0.533333333,1
46,14,619,1,328.6666667,0.792079208,1
72,11,78,1,354.5,0.729166667,1
71,33,565,1,468.25,0.744897959,1
49,43,217,1,280,0.504587156,1
72,18,620,1,367.25,0.729166667,1
64,44,239,1,320.5,0.617391304,1
62,3,427,1,463,0.590909091,1
63,16,206,1,289.6666667,0.614678899,1
75,8,165,1,114,0.62601626,1
76,3,205,1,363.6,0.694736842,1
73,1,266,1,476.5,0.762886598,1
82,5,163,1,163,0.541284404,1
68,9,500,1,468.6666667,0.663865546,1
82,31,213,1,428,0.541284404,1
55,10,583,1,401.3333333,0.504761905,1
68,31,170,1,170,0.663865546,1
69,28,449,1,551,0.752212389,1
60,33,230,1,230,0.5,1
46,23,120,1,167.3333333,0.792079208,1
69,44,626,1,626,0.752212389,1
64,17,696,1,643.5,0.617391304,1
58,26,386,1,424,0.487804878,1
81,45,80,1,80,0.81372549,1
81,23,541,1,512,0.81372549,1
62,40,221,1,332.5,0.590909091,1
68,33,164,1,343,0.663865546,1
71,17,166,1,351,0.744897959,1
51,39,263,1,469,0.656565657,1
61,21,167,1,400,0.663551402,1
69,10,467,1,486.5,0.752212389,1
87,7,672,1,668,0.643564356,1
83,18,171,1,185,0.56302521,1
86,3,343,1,229.5,0.584070796,1
48,39,686,1,686,0.516666667,1
68,45,420,1,387,0.663865546,1
79,5,104,1,244.6666667,0.52892562,1
80,6,329,1,359.6666667,0.737373737,1
56,10,436,1,501.5,0.648648649,1
70,9,666,1,499.5,0.403846154,1
51,16,555,1,510.6666667,0.656565657,1
56,11,537,1,500.3333333,0.648648649,1
89,22,488,1,399,0.51754386,1
72,10,143,1,143,0.729166667,1
55,23,170,1,433,0.504761905,1
60,6,547,1,595.5,0.5,1
54,32,414,1,414,0.585858586,1
64,3,267,1,447,0.617391304,1
71,5,564,1,544.5,0.744897959,1
46,25,415,1,396,0.792079208,1
85,41,260,1,358,0.715789474,1
66,22,187,1,374.6666667,0.530973451,1
53,42,266,1,473.8571429,0.621621622,1
56,18,583,1,622,0.648648649,1
48,24,669,1,458.6666667,0.516666667,1
74,30,454,1,488.5,0.632075472,1
73,17,70,1,70,0.762886598,1
80,4,596,1,596,0.737373737,1
64,23,156,1,311.75,0.617391304,1
79,20,532,1,532,0.52892562,1
71,30,133,1,274,0.744897959,1
78,6,88,1,78,0.637254902,1
62,43,660,1,560,0.590909091,1
46,36,599,1,407,0.792079208,1
65,40,214,1,479.6666667,0.669491525,1
62,22,74,1,211.6666667,0.590909091,1
50,1,310,1,310,0.628571429,1
58,45,473,1,473,0.487804878,1
87,28,244,1,263,0.643564356,1
68,1,638,1,575,0.663865546,1
68,14,289,1,450.5,0.663865546,1
61,32,679,1,419.5,0.663551402,1
51,33,479,1,485.75,0.656565657,1
59,30,248,1,394.3333333,0.532110092,1
61,44,552,1,459.5,0.663551402,1
85,31,441,1,441,0.715789474,1
46,10,307,1,239,0.792079208,1
55,16,243,1,260.3333333,0.504761905,1
56,36,308,1,319,0.648648649,1
89,41,275,1,429.5,0.51754386,1
81,19,444,1,414.25,0.81372549,1
56,31,464,1,452.6666667,0.648648649,1
90,38,390,1,386,0.63559322,1
56,11,391,1,500.3333333,0.648648649,1
55,23,696,1,433,0.504761905,1
53,19,415,1,377.5,0.621621622,1
90,27,608,1,558,0.63559322,1
72,32,349,1,337.6666667,0.729166667,1
85,7,149,1,149,0.715789474,1
76,31,663,1,410.6666667,0.694736842,1
76,33,502,1,559,0.694736842,1
83,14,393,1,511.25,0.56302521,1
70,20,449,1,477.5,0.403846154,1
78,44,466,1,275.3333333,0.637254902,1
90,41,646,1,454.5,0.63559322,1
67,3,269,1,311,0.774193548,1
81,34,406,1,261.6666667,0.81372549,1
64,42,412,1,329.5,0.617391304,1
56,20,680,1,460,0.648648649,1
88,44,651,1,651,0.57,1
56,23,484,1,484,0.648648649,1
51,14,452,1,374,0.656565657,1
55,37,96,1,96,0.504761905,1
50,23,457,1,512.75,0.628571429,1
78,35,113,1,188,0.637254902,1
80,30,391,1,458.5,0.737373737,1
80,19,171,1,171,0.737373737,1
62,2,510,1,346,0.590909091,1
59,12,172,1,351.5,0.532110092,1
73,21,289,1,483,0.762886598,1
65,2,93,1,93,0.669491525,1
88,17,204,1,278.6666667,0.57,1
72,30,101,1,235.75,0.729166667,1
71,38,199,1,285.6,0.744897959,1
79,14,231,1,463.5,0.52892562,1
62,27,623,1,531.3333333,0.590909091,1
90,25,335,1,446.8,0.63559322,1
78,11,341,1,341,0.637254902,1
62,2,380,1,346,0.590909091,1
46,38,112,1,182,0.792079208,1
56,28,396,1,337.75,0.648648649,1
85,27,60,1,60,0.715789474,1
65,29,556,1,548.5,0.669491525,1
59,22,196,1,385,0.532110092,1
71,29,595,1,606,0.744897959,1
63,3,433,1,269,0.614678899,1
83,31,212,1,299.5,0.56302521,1
68,45,495,1,387,0.663865546,1
69,3,514,1,542.6666667,0.752212389,1
73,11,539,1,427,0.762886598,1
80,27,494,1,420.3333333,0.737373737,1
49,19,456,1,449.5,0.504587156,1
50,2,512,1,547,0.628571429,1
50,3,371,1,364,0.628571429,1
89,42,505,1,360,0.51754386,1
75,26,441,1,232.75,0.62601626,1
83,27,353,1,464.6666667,0.56302521,1
73,34,281,1,281,0.762886598,1
83,12,230,1,294,0.56302521,1
51,43,451,1,484.6666667,0.656565657,1
90,26,524,1,385.6666667,0.63559322,1
87,32,160,1,120,0.643564356,1
53,5,168,1,168,0.621621622,1
63,9,679,1,410.6,0.614678899,1
75,13,639,1,378.5,0.62601626,1
77,45,413,1,330,0.633928571,1
79,30,279,1,330.6,0.52892562,1
86,10,487,1,487,0.584070796,1
79,24,377,1,241.6666667,0.52892562,1
60,23,292,1,284.6666667,0.5,1
65,10,657,1,403.3333333,0.669491525,1
80,34,373,1,373,0.737373737,1
86,11,419,1,419,0.584070796,1
47,36,318,1,318,0.529411765,1
82,6,326,1,243.5,0.541284404,1
88,19,142,1,278.5,0.57,1
87,20,599,1,416,0.643564356,1
75,37,464,1,269.5,0.62601626,1
55,39,147,1,147,0.504761905,1
48,12,442,1,442,0.516666667,1
71,19,304,1,304,0.744897959,1
69,19,163,1,269.5,0.752212389,1
68,22,406,1,244,0.663865546,1
65,21,209,1,126.6666667,0.669491525,1
69,45,344,1,430,0.752212389,1
71,45,662,1,513.5,0.744897959,1
56,32,159,1,147.75,0.648648649,1
60,34,681,1,570,0.5,1
72,23,347,1,347,0.729166667,1
64,9,401,1,374.75,0.617391304,1
56,3,565,1,538.5,0.648648649,1
69,2,230,1,287,0.752212389,1
51,37,332,1,469.5,0.656565657,1
80,36,693,1,693,0.737373737,1
68,8,288,1,392.3333333,0.663865546,1
50,25,666,1,619.5,0.628571429,1
48,22,75,1,140,0.516666667,1
82,8,162,1,314.5,0.541284404,1
58,26,462,1,424,0.487804878,1
47,10,496,1,294.5,0.529411765,1
70,17,400,1,400,0.403846154,1
73,6,352,1,457.5,0.762886598,1
90,13,515,1,384.5,0.63559322,1
71,42,518,1,353.5,0.744897959,1
83,30,568,1,416,0.56302521,1
89,33,61,1,380.5,0.51754386,1
76,17,321,1,229,0.694736842,1
76,3,443,1,363.6,0.694736842,1
62,44,583,1,545,0.590909091,1
88,6,593,1,339.3333333,0.57,1
46,45,193,1,345.5,0.792079208,1
82,39,292,1,470,0.541284404,1
71,13,89,1,89,0.744897959,1
51,9,537,1,285.25,0.656565657,1
50,34,339,1,378.5,0.628571429,1
57,43,303,1,241.3333333,0.564814815,1
64,19,89,1,89,0.617391304,1
74,33,620,1,385,0.632075472,1
62,42,442,1,442,0.590909091,1
87,2,594,1,620.5,0.643564356,1
51,41,107,1,202.5,0.656565657,1
84,37,310,1,332.6666667,0.524193548,1
59,42,686,1,485.5,0.532110092,1
78,4,104,1,218,0.637254902,1
75,31,317,1,224.3333333,0.62601626,1
57,24,78,1,227,0.564814815,1
63,22,341,1,374,0.614678899,1
71,16,661,1,449.6666667,0.744897959,1
71,24,238,1,238,0.744897959,1
65,6,540,1,405.75,0.669491525,1
73,14,264,1,288.4,0.762886598,1
53,15,315,1,360.3333333,0.621621622,1
86,13,459,1,289.25,0.584070796,1
48,40,420,1,465,0.516666667,1
46,41,651,1,466.75,0.792079208,1
64,34,271,1,447.6666667,0.617391304,1
83,38,410,1,520.5,0.56302521,1
47,35,433,1,315.75,0.529411765,1
71,42,79,1,353.5,0.744897959,1
56,1,425,1,534.5,0.648648649,1
62,12,149,1,389.3333333,0.590909091,1
46,6,146,1,419.25,0.792079208,1
50,28,576,1,456,0.628571429,1
58,20,395,1,330.5,0.487804878,1
57,29,398,1,484.3333333,0.564814815,1
60,8,251,1,435,0.5,1
62,16,426,1,315.5,0.590909091,1
84,22,561,1,535,0.524193548,1
77,36,592,1,592,0.633928571,1
57,3,211,1,417.5,0.564814815,1
69,8,553,1,553,0.752212389,1
83,25,124,1,124,0.56302521,1
85,13,450,1,263.6666667,0.715789474,1
54,39,654,1,394.4,0.585858586,1
84,23,700,1,406.3333333,0.524193548,1
46,8,150,1,321.75,0.792079208,1
82,25,534,1,564,0.541284404,1
61,6,552,1,489.4285714,0.663551402,1
73,43,367,1,261,0.762886598,1
78,13,230,1,511.6666667,0.637254902,1
89,29,637,1,310.3333333,0.51754386,1
47,28,582,1,582,0.529411765,1
57,42,382,1,382,0.564814815,1
80,41,374,1,313,0.737373737,1
80,10,549,1,525,0.737373737,1
68,8,394,1,392.3333333,0.663865546,1
64,3,627,1,447,0.617391304,1
68,27,363,1,403,0.663865546,1
52,3,118,1,279.6666667,0.533333333,1
79,30,578,1,330.6,0.52892562,1
86,24,259,1,259,0.584070796,1
56,40,185,1,291.5,0.648648649,1
52,26,344,1,325.75,0.533333333,1
79,39,554,1,553.5,0.52892562,1
54,6,360,1,360,0.585858586,1
51,37,607,1,469.5,0.656565657,1
89,35,233,1,175.5,0.51754386,1
47,7,566,1,419.5,0.529411765,1
54,39,293,1,394.4,0.585858586,1
63,7,606,1,470.5,0.614678899,1
79,3,173,1,334,0.52892562,1
73,1,687,1,476.5,0.762886598,1
67,20,532,1,479,0.774193548,1
78,22,75,1,75,0.637254902,1
85,3,639,1,629,0.715789474,1
86,36,229,1,308,0.584070796,1
73,3,178,1,262,0.762886598,1
88,28,478,1,478,0.57,1
84,18,467,1,323,0.524193548,1
46,30,316,1,248.6666667,0.792079208,1
86,30,177,1,309.75,0.584070796,1
89,41,584,1,429.5,0.51754386,1
81,41,291,1,291,0.81372549,1
76,34,428,1,516.5,0.694736842,1
74,21,164,1,288,0.632075472,1
57,24,499,1,227,0.564814815,1
65,37,292,1,357.75,0.669491525,1
80,42,366,1,366,0.737373737,1
84,17,649,1,352.3333333,0.524193548,1
51,27,79,1,79,0.656565657,1
66,21,171,1,171,0.530973451,1
68,28,387,1,433.6666667,0.663865546,1
46,45,642,1,345.5,0.792079208,1
68,8,495,1,392.3333333,0.663865546,1
82,13,391,1,230,0.541284404,1
66,43,544,1,550.5,0.530973451,1
78,18,570,1,555.6666667,0.637254902,1
52,42,139,1,352.5,0.533333333,1
88,27,234,1,224,0.57,1
72,1,128,1,228,0.729166667,1
72,38,401,1,401,0.729166667,1
64,13,189,1,189,0.617391304,1
53,33,593,1,477.25,0.621621622,1
81,8,252,1,265,0.81372549,1
88,11,76,1,76,0.57,1
47,7,273,1,419.5,0.529411765,1
89,40,408,1,310.6,0.51754386,1
49,20,298,1,222,0.504587156,1
65,27,338,1,303.6666667,0.669491525,1
65,23,697,1,348.3333333,0.669491525,1
70,27,304,1,304,0.403846154,1
65,27,436,1,303.6666667,0.669491525,1
77,45,247,1,330,0.633928571,1
49,37,661,1,363.75,0.504587156,1
68,24,492,1,592,0.663865546,1
64,14,392,1,315.5,0.617391304,1
68,21,114,1,342,0.663865546,1
54,20,519,1,562.75,0.585858586,1
81,40,413,1,452.8,0.81372549,1
74,9,645,1,433.3333333,0.632075472,1
49,6,517,1,243.3333333,0.504587156,1
81,9,245,1,203.5,0.81372549,1
77,18,493,1,493,0.633928571,1
54,29,82,1,370,0.585858586,1
62,10,80,1,420.6666667,0.590909091,1
68,13,563,1,414.3333333,0.663865546,1
88,26,403,1,354.5,0.57,1
62,12,685,1,389.3333333,0.590909091,1
82,30,90,1,213,0.541284404,1
69,17,274,1,301.25,0.752212389,1
90,35,194,1,328,0.63559322,1
74,42,481,1,389.5,0.632075472,1
84,22,522,1,535,0.524193548,1
90,8,663,1,663,0.63559322,1
90,7,179,1,179,0.63559322,1
81,34,71,1,261.6666667,0.81372549,1
79,22,521,1,366,0.52892562,1
46,2,483,1,359,0.792079208,1
80,26,475,1,587,0.737373737,1
68,10,262,1,389,0.663865546,1
80,17,250,1,473,0.737373737,1
67,1,281,1,392,0.774193548,1
78,16,675,1,467.3333333,0.637254902,1
87,4,554,1,464,0.643564356,1
81,31,288,1,288,0.81372549,1
83,1,466,1,345.5,0.56302521,1
54,20,651,1,562.75,0.585858586,1
48,18,513,1,366,0.516666667,1
53,23,533,1,547,0.621621622,1
82,26,414,1,368,0.541284404,1
82,32,389,1,433,0.541284404,1
63,9,659,1,410.6,0.614678899,1
73,31,621,1,421.6,0.762886598,1
83,15,163,1,163,0.56302521,1
54,15,538,1,557.5,0.585858586,1
63,43,622,1,299.6666667,0.614678899,1
59,26,292,1,292,0.532110092,1
84,27,602,1,602,0.524193548,1
80,25,671,1,441.25,0.737373737,1
60,7,591,1,550,0.5,1
68,20,557,1,531,0.663865546,1
78,44,288,1,275.3333333,0.637254902,1
57,37,582,1,582,0.564814815,1
89,36,228,1,261,0.51754386,1
49,24,492,1,382.5,0.504587156,1
46,13,694,1,464,0.792079208,1
63,39,468,1,340.4,0.614678899,1
46,28,661,1,403.5,0.792079208,1
47,4,653,1,527.5,0.529411765,1
56,34,324,1,221,0.648648649,1
53,41,666,1,537,0.621621622,1
76,2,167,1,167,0.694736842,1
69,12,550,1,455.75,0.752212389,1
78,37,86,1,283.5,0.637254902,1
83,33,284,1,389,0.56302521,1
73,27,259,1,457,0.762886598,1
53,42,663,1,473.8571429,0.621621622,1
79,30,105,1,330.6,0.52892562,1
55,11,76,1,248,0.504761905,1
64,43,364,1,458.5,0.617391304,1
73,12,658,1,658,0.762886598,1
90,20,419,1,488.3333333,0.63559322,1
59,39,245,1,357.6666667,0.532110092,1
65,15,168,1,168,0.669491525,1
82,30,173,1,213,0.541284404,1
65,21,100,1,126.6666667,0.669491525,1
85,12,450,1,450,0.715789474,1
75,41,193,1,361,0.62601626,1
77,11,356,1,256.6666667,0.633928571,1
68,20,505,1,531,0.663865546,1
78,21,140,1,140,0.637254902,1
61,24,149,1,386.8333333,0.663551402,1
48,21,295,1,278,0.516666667,1
47,38,485,1,485,0.529411765,1
87,23,227,1,227,0.643564356,1
65,6,239,1,405.75,0.669491525,1
73,5,525,1,525,0.762886598,1
64,4,639,1,477.5,0.617391304,1
90,45,211,1,214,0.63559322,1
81,17,313,1,308.5,0.81372549,1
87,42,445,1,456,0.643564356,1
71,2,349,1,290,0.744897959,1
47,9,610,1,438.5,0.529411765,1
49,20,146,1,222,0.504587156,1
77,43,353,1,458.3333333,0.633928571,1
65,20,684,1,506.6666667,0.669491525,1
76,42,260,1,175.5,0.694736842,1
65,30,451,1,513,0.669491525,1
78,15,148,1,178.5,0.637254902,1
52,17,401,1,456.3333333,0.533333333,1
88,22,159,1,159,0.57,1
46,5,606,1,354.6666667,0.792079208,1
67,15,295,1,490,0.774193548,1
66,16,370,1,283.6666667,0.530973451,1
66,35,530,1,530,0.530973451,1
69,15,210,1,210,0.752212389,1
88,40,507,1,409.25,0.57,1
56,24,83,1,319.3333333,0.648648649,1
50,27,669,1,669,0.628571429,1
80,6,625,1,359.6666667,0.737373737,1
48,18,234,1,366,0.516666667,1
68,5,674,1,439.5,0.663865546,1
65,30,693,1,513,0.669491525,1
70,19,280,1,187,0.403846154,1
71,23,604,1,271,0.744897959,1
73,15,674,1,529.5,0.762886598,1
82,28,615,1,615,0.541284404,1
64,37,97,1,97,0.617391304,1
51,17,671,1,610.6666667,0.656565657,1
48,28,126,1,126,0.516666667,1
52,28,345,1,550,0.533333333,1
74,38,495,1,320.5,0.632075472,1
90,31,388,1,386,0.63559322,1
52,45,699,1,363.3333333,0.533333333,1
88,19,415,1,278.5,0.57,1
79,18,93,1,163.5,0.52892562,1
74,42,298,1,389.5,0.632075472,1
79,14,696,1,463.5,0.52892562,1
56,28,499,1,337.75,0.648648649,1
57,28,326,1,326,0.564814815,1
69,22,670,1,666.5,0.752212389,1
68,21,681,1,342,0.663865546,1
57,44,152,1,225,0.564814815,1
66,30,692,1,692.5,0.530973451,1
84,29,336,1,282.6666667,0.524193548,1
69,12,321,1,455.75,0.752212389,1
69,3,684,1,542.6666667,0.752212389,1
46,13,234,1,464,0.792079208,1
87,43,674,1,674,0.643564356,1
89,16,681,1,421,0.51754386,1
76,7,591,1,385.25,0.694736842,1
82,30,219,1,213,0.541284404,1
88,1,444,1,552.6666667,0.57,1
80,13,539,1,539,0.737373737,1
68,2,643,1,545,0.663865546,1
86,42,366,1,250.5,0.584070796,1
90,25,661,1,446.8,0.63559322,1
76,13,517,1,418,0.694736842,1
87,7,664,1,668,0.643564356,1
76,12,69,1,69,0.694736842,1
87,33,401,1,429,0.643564356,1
46,45,250,1,345.5,0.792079208,1
79,4,554,1,554,0.52892562,1
48,44,291,1,291,0.516666667,1
90,23,80,1,80,0.63559322,1
75,7,70,1,147,0.62601626,1
68,24,692,1,592,0.663865546,1
68,37,525,1,597,0.663865546,1
46,41,672,1,466.75,0.792079208,1
80,23,283,1,386.3333333,0.737373737,1
64,32,385,1,514.5,0.617391304,1
57,43,97,1,241.3333333,0.564814815,1
48,23,216,1,216,0.516666667,1
83,38,631,1,520.5,0.56302521,1
84,17,87,1,352.3333333,0.524193548,1
72,40,214,1,417,0.729166667,1
80,11,316,1,282.5,0.737373737,1
82,17,317,1,334,0.541284404,1
62,18,181,1,207,0.590909091,1
51,44,134,1,134,0.656565657,1
60,32,608,1,564.5,0.5,1
54,2,120,1,120,0.585858586,1
70,22,169,1,399,0.403846154,1
83,37,399,1,399,0.56302521,1
62,44,410,1,545,0.590909091,1
80,29,502,1,383.6666667,0.737373737,1
67,38,185,1,235,0.774193548,1
51,10,307,1,450,0.656565657,1
81,19,572,1,414.25,0.81372549,1
51,12,685,1,510,0.656565657,1
68,12,580,1,559,0.663865546,1
61,24,281,1,386.8333333,0.663551402,1
57,6,579,1,620,0.564814815,1
57,14,647,1,373,0.564814815,1
64,20,590,1,590,0.617391304,1
81,36,675,1,351.5,0.81372549,1
64,43,514,1,458.5,0.617391304,1
79,30,201,1,330.6,0.52892562,1
75,26,235,1,232.75,0.62601626,1
52,18,574,1,563.6666667,0.533333333,1
70,10,118,1,118,0.403846154,1
74,5,314,1,232.3333333,0.632075472,1
60,6,644,1,595.5,0.5,1
64,22,340,1,252.5,0.617391304,1
74,19,378,1,355.5,0.632075472,1
69,1,115,1,344,0.752212389,1
51,7,80,1,281,0.656565657,1
72,5,315,1,470,0.729166667,1
53,30,218,1,218,0.621621622,1
67,33,159,1,225,0.774193548,1
80,10,449,1,525,0.737373737,1
46,41,245,1,466.75,0.792079208,1
67,44,70,1,67.5,0.774193548,1
59,34,232,1,463.5,0.532110092,1
54,5,478,1,431.4,0.585858586,1
64,15,498,1,498,0.617391304,1
90,25,530,1,446.8,0.63559322,1
71,16,287,1,449.6666667,0.744897959,1
64,24,452,1,278,0.617391304,1
75,43,389,1,472,0.62601626,1
86,33,373,1,337,0.584070796,1
84,7,301,1,499,0.524193548,1
63,27,232,1,379.5,0.614678899,1
53,21,192,1,309.6666667,0.621621622,1
73,19,361,1,430,0.762886598,1
76,32,477,1,451.3333333,0.694736842,1
60,23,116,1,284.6666667,0.5,1
70,40,676,1,676,0.403846154,1
90,39,187,1,288,0.63559322,1
52,26,598,1,325.75,0.533333333,1
84,6,472,1,333,0.524193548,1
69,29,69,1,377.25,0.752212389,1
49,25,123,1,264.3333333,0.504587156,1
58,19,272,1,272,0.487804878,1
83,29,161,1,162.5,0.56302521,1
63,12,416,1,416,0.614678899,1
58,28,591,1,540.5,0.487804878,1
85,44,138,1,307.6666667,0.715789474,1
52,29,77,1,349.6666667,0.533333333,1
89,39,376,1,458,0.51754386,1
53,9,520,1,520,0.621621622,1
49,7,432,1,554.5,0.504587156,1
61,7,665,1,552,0.663551402,1
53,3,430,1,522.5,0.621621622,1
62,15,593,1,593,0.590909091,1
83,17,116,1,116,0.56302521,1
85,44,334,1,307.6666667,0.715789474,1
55,7,409,1,409,0.504761905,1
61,9,298,1,407.5,0.663551402,1
56,19,559,1,450,0.648648649,1
68,19,628,1,336.75,0.663865546,1
78,39,538,1,414.5,0.637254902,1
54,20,637,1,562.75,0.585858586,1
52,6,454,1,454,0.533333333,1
48,15,216,1,263,0.516666667,1
81,3,182,1,206.5,0.81372549,1
77,40,596,1,591,0.633928571,1
77,6,385,1,432.5,0.633928571,1
49,3,583,1,446,0.504587156,1
83,41,526,1,354,0.56302521,1
61,35,554,1,554,0.663551402,1
51,9,105,1,285.25,0.656565657,1
74,28,138,1,289.4,0.632075472,1
89,40,164,1,310.6,0.51754386,1
76,14,674,1,319.3333333,0.694736842,1
50,24,217,1,157.6666667,0.628571429,1
78,16,344,1,467.3333333,0.637254902,1
48,38,64,1,313.5,0.516666667,1
80,40,151,1,394.2,0.737373737,1
64,34,458,1,447.6666667,0.617391304,1
87,12,459,1,579.5,0.643564356,1
76,6,206,1,206,0.694736842,1
67,21,591,1,497.5,0.774193548,1
81,40,405,1,452.8,0.81372549,1
88,35,458,1,461.5,0.57,1
85,18,413,1,255,0.715789474,1
72,22,68,1,68,0.729166667,1
47,1,75,1,396.6666667,0.529411765,1
84,12,376,1,376,0.524193548,1
69,1,589,1,344,0.752212389,1
65,35,408,1,392.5,0.669491525,1
49,11,427,1,427,0.504587156,1
